"test","29","features/color/02/train/0029/02_0029_(14_03_21_21_17_56)_c","80","2","غدا احتمال في امتحان","غدا احتمال في امتحان"
"test","29","features/color/02/train/0029/02_0029_(14_03_21_21_18_01)_c","80","2","غدا احتمال في امتحان","غدا احتمال في امتحان"
"test","29","features/color/02/train/0029/02_0029_(14_03_21_21_18_07)_c","80","2","غدا احتمال في امتحان","غدا احتمال في امتحان"
"test","29","features/color/02/train/0029/02_0029_(14_03_21_21_18_14)_c","80","2","غدا احتمال في امتحان","غدا احتمال في امتحان"
"test","29","features/color/02/train/0029/02_0029_(14_03_21_21_18_26)_c","80","2","غدا احتمال في امتحان","غدا احتمال في امتحان"
"test","29","features/color/02/train/0029/02_0029_(14_03_21_21_18_33)_c","80","2","غدا احتمال في امتحان","غدا احتمال في امتحان"
"test","29","features/color/02/train/0029/02_0029_(14_03_21_21_18_39)_c","80","2","غدا احتمال في امتحان","غدا احتمال في امتحان"
"test","29","features/color/02/train/0029/02_0029_(14_03_21_21_18_51)_c","80","2","غدا احتمال في امتحان","غدا احتمال في امتحان"
"test","29","features/color/02/train/0029/02_0029_(14_03_21_21_19_11)_c","80","2","غدا احتمال في امتحان","غدا احتمال في امتحان"
"test","29","features/color/02/train/0029/02_0029_(14_03_21_21_19_17)_c","80","2","غدا احتمال في امتحان","غدا احتمال في امتحان"
"test","30","features/color/02/train/0030/02_0030_(14_03_21_22_20_08)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(14_03_21_22_20_19)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(14_03_21_22_20_26)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(14_03_21_22_21_19)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(14_03_21_22_21_30)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(14_03_21_22_21_36)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(14_03_21_22_21_43)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(14_03_21_22_21_50)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(14_03_21_22_22_31)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(14_03_21_22_22_43)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(21_03_21_20_02_02)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(21_03_21_20_02_30)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(21_03_21_20_02_36)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(21_03_21_20_02_42)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(21_03_21_20_02_47)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(21_03_21_20_02_53)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(21_03_21_20_02_59)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(21_03_21_20_03_05)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(21_03_21_20_03_31)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(21_03_21_20_03_36)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(21_03_21_20_03_42)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(21_03_21_20_03_48)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(21_03_21_20_03_54)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(21_03_21_20_04_00)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/02/train/0030/02_0030_(21_03_21_20_04_06)_c","80","2","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_31_01)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_31_08)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_31_13)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_31_19)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_31_25)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_31_31)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_31_37)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_31_43)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_31_55)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_32_01)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_32_08)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_32_14)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_32_20)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_34_19)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_34_25)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_34_30)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_34_35)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_35_01)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_35_12)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_35_18)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_35_42)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_35_48)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_35_54)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/02/train/0031/02_0031_(21_03_21_20_36_06)_c","80","2","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_22_07)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_23_15)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_23_22)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_23_28)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_23_34)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_23_41)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_23_54)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_25_01)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_25_07)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_25_13)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_25_26)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_25_32)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_25_50)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_28_10)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_28_16)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_28_22)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_28_28)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_28_33)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_28_39)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_28_52)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_29_03)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_29_48)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_30_00)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/02/train/0032/02_0032_(21_03_21_21_30_05)_c","80","2","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_03_49)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_03_54)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_03_59)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_04_04)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_04_09)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_04_14)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_04_18)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_04_23)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_04_28)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_04_33)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_04_38)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_04_42)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_05_28)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_05_32)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_07_08)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_07_13)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_07_17)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_07_30)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_07_35)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_07_39)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_07_45)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_07_54)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_08_23)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/02/train/0033/02_0033_(21_03_21_22_09_29)_c","80","2","تفاعل الجسم مع","تفاعل جسم مع"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_18_17)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_19_10)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_19_15)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_19_19)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_19_28)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_19_33)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_19_37)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_22_02)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_22_14)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_22_38)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_23_36)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_23_51)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_23_55)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_23_59)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_24_28)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_24_37)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_24_42)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_24_46)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_24_50)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_24_54)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_24_59)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_25_32)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_25_37)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","34","features/color/02/train/0034/02_0034_(29_03_21_21_25_41)_c","80","2","هنا نكتفي","هنا نكتفي"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_19_57_28)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_19_58_02)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_19_58_06)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_19_58_15)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_19_58_19)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_19_58_28)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_19_58_32)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_19_58_36)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_19_58_44)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_19_58_48)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_19_58_53)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_19_58_57)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_19_59_02)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_20_00_01)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_20_00_05)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_20_00_09)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_20_00_13)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_20_00_21)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_20_00_25)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_20_00_29)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_20_00_34)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_20_00_38)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_20_00_42)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/02/train/0035/02_0035_(23_03_21_20_00_46)_c","80","2","الله لقاء انتم","الله لقاء انتم"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_21_56_58)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_21_57_03)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_21_57_09)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_21_57_16)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_21_57_28)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_21_57_34)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_21_57_44)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_21_58_06)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_21_58_11)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_21_58_17)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_21_58_22)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_21_59_17)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_21_59_22)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_21_59_28)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_21_59_33)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_21_59_38)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_21_59_44)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_21_59_56)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_22_00_02)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_22_00_07)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_22_00_14)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_22_00_20)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_22_00_26)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_22_00_32)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","36","features/color/02/train/0036/02_0036_(29_03_21_22_00_37)_c","80","2","الله قبول عمل","الله قبول عمل"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_45_07)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_45_11)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_45_17)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_45_24)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_45_27)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_45_30)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_45_34)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_45_38)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_45_42)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_45_46)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_45_49)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_45_53)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_45_56)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_46_38)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_46_44)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_46_47)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_46_51)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_46_54)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_46_57)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_47_01)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_47_07)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_47_15)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_47_19)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/02/train/0037/02_0037_(23_03_21_20_47_22)_c","80","2","تمني الله فائدة","تمني الله فائدة"
"test","38","features/color/02/train/0038/02_0038_(23_03_21_20_57_02)_c","80","2","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/02/train/0038/02_0038_(23_03_21_20_57_13)_c","80","2","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/02/train/0038/02_0038_(23_03_21_20_57_16)_c","80","2","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/02/train/0038/02_0038_(23_03_21_20_57_20)_c","80","2","نحن انتم جميع","نحن انتم جميع"
