"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_35_56)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_36_10)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_36_17)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_36_24)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_36_46)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_36_53)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_37_00)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_37_07)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_37_13)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_37_20)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_37_27)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_38_08)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_38_39)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_38_45)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_38_52)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_38_58)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_39_04)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_39_11)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_39_18)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_39_24)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_39_31)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_39_44)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_39_58)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/06/train/0032/06_0032_(08_04_21_22_40_27)_c","80","6","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_42_56)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_43_01)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_43_07)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_43_12)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_43_18)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_43_24)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_43_30)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_43_36)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_43_42)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_44_00)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_44_06)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_44_12)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_44_17)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_44_40)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_44_46)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_44_58)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_45_21)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_45_26)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_45_32)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_45_37)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_45_48)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_45_53)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_45_58)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_46_10)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/06/train/0033/06_0033_(08_04_21_22_46_16)_c","80","6","تفاعل الجسم مع","تفاعل جسم مع"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_52_01)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_52_06)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_52_11)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_52_16)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_52_21)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_52_30)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_52_35)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_52_39)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_52_44)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_52_53)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_52_58)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_53_03)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_53_23)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_53_27)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_53_32)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_53_41)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_53_46)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_53_50)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_53_55)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_54_00)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_54_05)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_54_14)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_54_19)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","34","features/color/06/train/0034/06_0034_(08_04_21_22_54_27)_c","80","6","هنا نكتفي","هنا نكتفي"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_20_24)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_20_49)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_21_00)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_21_10)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_21_16)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_21_21)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_21_33)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_21_39)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_21_45)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_21_50)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_21_56)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_22_02)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_22_55)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_23_00)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_23_04)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_23_09)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_23_14)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_23_25)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_23_36)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_23_42)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_23_47)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_23_52)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_23_57)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/06/train/0035/06_0035_(09_04_21_19_24_02)_c","80","6","الله لقاء انتم","الله لقاء انتم"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_28_21)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_29_41)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_31_09)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_31_21)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_31_33)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_31_38)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_31_51)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_31_57)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_32_02)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_32_09)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_32_34)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_32_54)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_33_00)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_33_06)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_33_11)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_33_17)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_33_22)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_33_28)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_33_34)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_33_40)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_33_46)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_33_57)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_34_03)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","36","features/color/06/train/0036/06_0036_(09_04_21_19_34_09)_c","80","6","الله قبول عمل","الله قبول عمل"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_40_27)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_40_35)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_40_40)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_40_44)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_40_49)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_40_53)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_40_57)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_41_05)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_41_08)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_41_12)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_41_15)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_41_23)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_41_52)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_41_56)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_42_04)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_42_12)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_42_16)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_42_20)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_42_28)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_42_32)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_42_36)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_42_40)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_43_02)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/06/train/0037/06_0037_(09_04_21_19_43_06)_c","80","6","تمني الله فائدة","تمني الله فائدة"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_48_06)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_48_17)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_48_21)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_48_25)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_48_28)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_48_33)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_48_37)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_48_41)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_48_45)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_48_50)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_48_54)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_48_59)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_49_33)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_49_37)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_49_45)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_49_49)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_49_53)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_50_02)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_50_06)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_50_14)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_50_18)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_50_22)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_50_26)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/06/train/0038/06_0038_(09_04_21_19_50_30)_c","80","6","نحن انتم جميع","نحن انتم جميع"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_53_55)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_54_00)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_54_04)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_54_13)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_54_17)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_54_21)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_54_25)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_54_34)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_54_44)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_54_48)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_54_52)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_56_10)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_56_13)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_56_45)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_56_50)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_56_54)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_57_03)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_57_11)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_57_16)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_57_20)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_57_24)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_57_29)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_57_38)_c","80","6","كلمة اول","كلمة اول"
"test","39","features/color/06/train/0039/06_0039_(09_04_21_19_57_46)_c","80","6","كلمة اول","كلمة اول"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_20_56_51)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_20_57_37)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_20_57_42)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_20_57_47)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_20_57_52)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_20_57_57)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_20_58_03)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_20_58_08)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_20_58_14)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_20_58_25)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_20_58_30)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_20_58_36)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_20_58_42)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_20_58_47)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_20_59_34)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_20_59_54)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_21_00_00)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_21_00_05)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_21_00_10)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_21_00_15)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_21_00_20)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_21_00_25)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_21_00_35)_c","80","6","الله اعوذ","الله اعوذ"
"test","40","features/color/06/train/0040/06_0040_(09_04_21_21_00_41)_c","80","6","الله اعوذ","الله اعوذ"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_05_15)_c","80","6","نصائح طبية","نصائح طبية"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_05_21)_c","80","6","نصائح طبية","نصائح طبية"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_05_25)_c","80","6","نصائح طبية","نصائح طبية"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_05_30)_c","80","6","نصائح طبية","نصائح طبية"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_05_34)_c","80","6","نصائح طبية","نصائح طبية"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_05_39)_c","80","6","نصائح طبية","نصائح طبية"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_05_43)_c","80","6","نصائح طبية","نصائح طبية"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_06_11)_c","80","6","نصائح طبية","نصائح طبية"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_06_16)_c","80","6","نصائح طبية","نصائح طبية"
